Depth,2MB,4MB,8MB,16MB,32MB,64MB,128MB,256MB,512MB
1,0.07617425918579102,0.03792381286621094,0.03789854049682617,0.045911312103271484,0.0500333309173584,0.06191301345825195,0.10283017158508301,0.15242695808410645,0.2528369426727295
2,0.018953323364257812,0.017952680587768555,0.017952442169189453,0.017975330352783203,0.020972251892089844,0.024933815002441406,0.044879913330078125,0.07331442832946777,0.09973311424255371
3,0.017960071563720703,0.017951488494873047,0.02195262908935547,0.02191901206970215,0.023929357528686523,0.02892303466796875,0.04488015174865723,0.0578460693359375,0.09773898124694824
4,0.018734216690063477,0.020971059799194336,0.019142866134643555,0.018921375274658203,0.02092146873474121,0.03191328048706055,0.044389963150024414,0.05585002899169922,0.09474635124206543
5,0.021940946578979492,0.018949508666992188,0.023614883422851562,0.020475149154663086,0.02393627166748047,0.027927160263061523,0.04687380790710449,0.054852962493896484,0.09474658966064453
6,0.01994633674621582,0.02392745018005371,0.019948959350585938,0.020944595336914062,0.02593064308166504,0.028922080993652344,0.04089093208312988,0.05585074424743652,0.09873604774475098
7,0.02051067352294922,0.020314931869506836,0.02296161651611328,0.021941184997558594,0.022910594940185547,0.02944016456604004,0.03989362716674805,0.06482791900634766,0.09773826599121094
8,0.03390932083129883,0.021916627883911133,0.021913528442382812,0.021913528442382812,0.028922319412231445,0.03191399574279785,0.04288530349731445,0.07380223274230957,0.09773874282836914
9,0.03490257263183594,0.025926828384399414,0.02792501449584961,0.025421619415283203,0.027940034866333008,0.0388948917388916,0.04288911819458008,0.07668685913085938,0.10073089599609375
10,0.041913747787475586,0.029892444610595703,0.03751492500305176,0.03540968894958496,0.03194403648376465,0.036416053771972656,0.046875,0.07679390907287598,0.1077120304107666
11,0.04986715316772461,0.04288458824157715,0.0398406982421875,0.036881446838378906,0.05188322067260742,0.052858591079711914,0.05983924865722656,0.06981277465820312,0.11968040466308594
12,0.044881582260131836,0.05635213851928711,0.05735421180725098,0.0747990608215332,0.07277870178222656,0.06682372093200684,0.08477401733398438,0.0827786922454834,0.12566375732421875
13,0.06183457374572754,0.06178998947143555,0.07878851890563965,0.07577085494995117,0.05585074424743652,0.07579731941223145,0.11369538307189941,0.11170196533203125,0.16256499290466309
14,0.09175610542297363,0.12865662574768066,0.12466669082641602,0.10571885108947754,0.1545875072479248,0.0827794075012207,0.13714218139648438,0.11668825149536133,0.16356253623962402
15,0.17453289031982422,0.14261913299560547,0.13862967491149902,0.13863015174865723,0.14711880683898926,0.1326463222503662,0.23237824440002441,0.16954684257507324,0.24733924865722656
16,0.27426743507385254,0.25482606887817383,0.18949294090270996,0.265305757522583,0.22441649436950684,0.32315492630004883,0.2622995376586914,0.35456228256225586,0.25830960273742676
17,0.4129319190979004,0.21335840225219727,0.26030778884887695,0.3406071662902832,0.26679491996765137,0.3641188144683838,0.3989527225494385,0.3520822525024414,0.38497018814086914
18,0.29620838165283203,0.5475525856018066,0.569988489151001,0.5630102157592773,0.3226487636566162,0.44452500343322754,0.5430824756622314,0.47672510147094727,0.566483736038208
19,0.3510615825653076,0.5355854034423828,0.52115797996521,0.8019363880157471,0.5500872135162354,0.622866153717041,0.47922635078430176,0.5016579627990723,0.8297810554504395
20,0.8507668972015381,0.6836802959442139,0.7766220569610596,1.2182180881500244,0.9045801162719727,0.6443285942077637,1.3778812885284424,1.0023205280303955,0.8387575149536133
21,1.2681903839111328,1.2341406345367432,0.9455060958862305,0.9430150985717773,0.8597853183746338,1.1134066581726074,1.986257553100586,1.4880540370941162,1.6864898204803467
22,1.457632303237915,1.6084530353546143,1.9808623790740967,1.1113851070404053,1.0292491912841797,1.1133685111999512,1.8376901149749756,2.4325902462005615,1.1359632015228271
23,2.126953363418579,1.6414124965667725,2.5211668014526367,1.5355894565582275,2.7186691761016846,2.1324708461761475,1.3813765048980713,2.20609974861145,1.584761619567871
24,2.3196592330932617,3.1003878116607666,2.8761558532714844,2.9298617839813232,2.6455862522125244,2.5912857055664062,4.484568357467651,2.7571470737457275,2.899277448654175
25,5.472484350204468,4.349123954772949,5.441707134246826,2.5546374320983887,4.5304388999938965,4.5682759284973145,4.951953411102295,2.6558990478515625,4.415740489959717
26,6.219773530960083,4.135821580886841,4.4581990242004395,4.04139256477356,4.0370142459869385,3.8594894409179688,6.532180309295654,4.92389440536499,4.331984281539917
27,7.2850611209869385,5.224193096160889,6.257014751434326,8.21451210975647,4.706969499588013,7.940839767456055,6.796553611755371,4.851060152053833,6.0932862758636475
28,7.398191452026367,7.325230598449707,7.753216505050659,7.542678356170654,9.367372751235962,8.666620254516602,7.080455780029297,6.39402961730957,5.686939239501953
29,10.393429517745972,10.379021883010864,12.303110837936401,11.261889219284058,7.893915414810181,13.98691463470459,11.340875625610352,9.590539932250977,10.400333881378174
