Depth,2MB,4MB,8MB,16MB,32MB,64MB,128MB,256MB,512MB
1,0.07593131065368652,0.0339207649230957,0.03740692138671875,0.03841447830200195,0.040903329849243164,0.05684399604797363,0.07496356964111328,0.12517261505126953,0.22040581703186035
2,0.019047021865844727,0.01795196533203125,0.017960071563720703,0.016987323760986328,0.020943880081176758,0.024934053421020508,0.033908843994140625,0.05485248565673828,0.09574365615844727
3,0.018974781036376953,0.021941661834716797,0.01795196533203125,0.016985654830932617,0.020381927490234375,0.024933338165283203,0.03390908241271973,0.054852962493896484,0.09574413299560547
4,0.018641233444213867,0.018949270248413086,0.017925262451171875,0.018654823303222656,0.01994609832763672,0.02582859992980957,0.03390932083129883,0.05485367774963379,0.0937495231628418
5,0.018848896026611328,0.01795053482055664,0.019945859909057617,0.017954111099243164,0.02098703384399414,0.025914669036865234,0.034906625747680664,0.05485343933105469,0.09578919410705566
6,0.02406907081604004,0.021941184997558594,0.018949270248413086,0.017952680587768555,0.020903587341308594,0.02573394775390625,0.03789973258972168,0.05983996391296387,0.09474658966064453
7,0.026204347610473633,0.020972728729248047,0.01861119270324707,0.020472288131713867,0.022938251495361328,0.025932788848876953,0.03690052032470703,0.05684828758239746,0.09474658966064453
8,0.030179500579833984,0.020932435989379883,0.020943403244018555,0.02196502685546875,0.022939205169677734,0.027925491333007812,0.03989291191101074,0.05684828758239746,0.0967414379119873
9,0.035222530364990234,0.023934602737426758,0.0261077880859375,0.024937152862548828,0.030957460403442383,0.03291821479797363,0.03989291191101074,0.059369564056396484,0.10172796249389648
10,0.033965110778808594,0.029918193817138672,0.030919313430786133,0.024921655654907227,0.02892279624938965,0.03789234161376953,0.04787158966064453,0.06881833076477051,0.11070489883422852
11,0.04101920127868652,0.04488110542297363,0.02792525291442871,0.06281852722167969,0.05086326599121094,0.05782341957092285,0.05285906791687012,0.07679462432861328,0.11170101165771484
12,0.05417799949645996,0.06482553482055664,0.06481575965881348,0.05386161804199219,0.0578460693359375,0.06978011131286621,0.059839487075805664,0.09574389457702637,0.11967968940734863
13,0.05981183052062988,0.08577084541320801,0.10372185707092285,0.10870885848999023,0.09674239158630371,0.07579874992370605,0.08477282524108887,0.1186833381652832,0.13561415672302246
14,0.07878923416137695,0.16356444358825684,0.09075736999511719,0.13364315032958984,0.1077125072479248,0.15358805656433105,0.10272574424743652,0.12666058540344238,0.17553067207336426
15,0.15558409690856934,0.14763355255126953,0.23836278915405273,0.16356301307678223,0.1625654697418213,0.16455984115600586,0.18051719665527344,0.2483360767364502,0.2234032154083252
16,0.1890110969543457,0.23337554931640625,0.14760637283325195,0.2154526710510254,0.17852210998535156,0.20647859573364258,0.26628828048706055,0.31914639472961426,0.35804271697998047
17,0.22838878631591797,0.38796305656433105,0.2433483600616455,0.3181490898132324,0.3011949062347412,0.39997243881225586,0.4258615970611572,0.4946768283843994,0.3700113296508789
18,0.4443202018737793,0.45378684997558594,0.30817556381225586,0.41588735580444336,0.3530559539794922,0.43285608291625977,0.5665099620819092,0.43782997131347656,0.4866976737976074
19,0.447803258895874,0.624690055847168,0.4922022819519043,0.5540378093719482,0.4134204387664795,0.5465378761291504,0.5295848846435547,0.694279670715332,0.7858984470367432
20,0.8118290901184082,0.598400354385376,0.9554457664489746,0.8846631050109863,0.7031199932098389,0.9350323677062988,0.5894224643707275,0.7888906002044678,1.2267193794250488
21,0.6951417922973633,1.172391414642334,1.079639196395874,1.200788974761963,1.0372262001037598,0.9983453750610352,0.6228711605072021,1.6865200996398926,1.203810214996338
22,1.4631166458129883,1.625797986984253,1.325484275817871,1.3484268188476562,1.7156858444213867,1.7129795551300049,1.4022505283355713,1.9817018508911133,2.042538642883301
23,1.5588321685791016,1.6720364093780518,1.527435302734375,1.5409090518951416,1.4331669807434082,2.700777769088745,1.895930290222168,2.845421314239502,1.6675400733947754
24,2.6280014514923096,2.8105123043060303,2.8164680004119873,2.9610819816589355,2.9417476654052734,2.6219210624694824,1.9039387702941895,2.2949283123016357,2.560182571411133
25,3.2050094604492188,3.164588689804077,4.517919540405273,2.9282267093658447,3.0488767623901367,3.548511028289795,3.145620346069336,3.174539089202881,2.875311851501465
26,8.404164791107178,4.5738794803619385,4.564377784729004,4.438161134719849,4.425194978713989,3.9245636463165283,4.164863109588623,4.412629842758179,6.096753835678101
27,6.286421298980713,5.7586212158203125,5.509494304656982,3.8450522422790527,6.9908607006073,4.369553565979004,5.091449499130249,6.077777147293091,6.202090501785278
28,9.296743392944336,10.28262209892273,4.920420408248901,7.248648405075073,4.623669862747192,12.724028587341309,4.017313003540039,7.18182635307312,7.770281553268433
29,8.615565299987793,12.567521810531616,10.099082708358765,16.432267904281616,10.146955966949463,12.471889972686768,8.543633699417114,10.09711503982544,8.086053133010864
30,15.637301921844482,14.507401943206787,17.098013162612915,17.752166032791138,11.022289037704468,11.03267788887024,12.503825902938843,16.075162172317505,16.207281589508057
31,12.784023523330688,16.212222576141357,37.9140248298645,16.75580644607544,14.023592948913574,11.560157060623169,20.56265640258789,17.978565216064453,22.33747935295105
32,28.08173632621765,26.159849643707275,25.04186749458313,27.658880710601807,21.705307960510254,18.581312656402588,22.894107580184937,17.216253995895386,17.278785705566406
33,32.29826378822327,42.47433376312256,26.639882802963257,21.209398984909058,36.302334785461426,35.40323853492737,31.809714555740356,21.061381578445435,34.237335443496704
34,45.545944929122925,59.24560260772705,27.2174551486969,47.59138250350952,34.21740531921387,36.59692072868347,25.25621461868286,40.45420455932617,35.24554514884949
35,47.92367339134216,66.63679480552673,78.04073095321655,39.18263530731201,44.50341534614563,36.01419281959534,36.407307863235474,56.129230260849,32.43856191635132
